sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
1625,15,3.2559042,3.0732808,3864.8,3752.0713
1625,16,3.2479985,3.0922613,3859.92,3763.7876
1625,17,3.1895642,3.1169047,3823.85,3778.9993
1625,18,3.123953,3.0822294,3783.35,3757.5952
1625,19,3.0870163,3.1116247,3760.55,3775.7402
1625,20,3.0474067,3.113237,3736.1,3776.7354
1625,21,2.9840636,3.1229475,3697.0,3782.7295
1625,22,3.067171,3.1066883,3748.3,3772.6929
1625,23,3.1146703,3.0803204,3777.62,3756.4167
1625,24,3.1107984,3.127809,3775.23,3785.7302
1625,25,3.049302,3.1541107,3737.27,3801.9656
1625,26,3.0132241,3.1369607,3715.0,3791.3794
1625,27,3.059557,3.1113472,3743.6,3775.5688
1625,28,3.005432,3.1115098,3710.19,3775.6692
1625,29,3.013856,3.0770192,3715.3901,3754.379
1625,30,2.8739343,3.095291,3629.02,3765.6577
1626,1,3.059476,3.1436396,3743.55,3795.502
1626,2,3.078576,3.059813,3755.34,3743.758
1626,3,3.1762152,3.043126,3815.61,3733.4578
1626,4,3.1687467,3.113183,3811.0,3776.7021
1626,5,3.0922654,3.1081684,3763.79,3773.6064
1626,6,3.1493876,3.0954401,3799.0503,3765.7498
1626,7,3.219956,3.0915818,3842.61,3763.3682
1626,8,3.255791,3.1245403,3864.73,3783.7124
1626,9,3.215355,3.085283,3839.77,3759.48
1626,10,3.1553493,3.0913415,3802.73,3763.2197
1626,11,3.1516716,3.128824,3800.46,3786.357
1626,12,3.1996083,3.0466883,3830.05,3735.6567
1626,13,3.2216246,3.0621076,3843.6401,3745.1743
1626,14,3.2559042,3.074978,3864.8,3753.1191
1626,15,3.2479985,3.0561302,3859.92,3741.4849
1626,16,3.1895642,3.0989945,3823.85,3767.9438
1626,17,3.123953,3.0951889,3783.35,3765.5947
1626,18,3.0870163,3.0624065,3760.55,3745.359
1626,19,3.0474067,3.0897255,3736.1,3762.2222
1626,20,2.9840636,3.1066446,3697.0,3772.666
1626,21,3.067171,3.1039133,3748.3,3770.98
1626,22,3.1146703,3.0813482,3777.62,3757.0513
1626,23,3.1107984,3.08451,3775.23,3759.003
1626,24,3.049302,3.1273167,3737.27,3785.4263
1626,25,3.0132241,3.1623256,3715.0,3807.0364
1626,26,3.059557,3.1305285,3743.6,3787.4087
1626,27,3.005432,3.1006088,3710.19,3768.9404
1626,28,3.013856,3.094468,3715.3901,3765.15
1626,29,2.8739343,3.0767384,3629.02,3754.2056
1626,30,2.960541,3.0879717,3682.48,3761.1396
1627,1,3.078576,3.1242723,3755.34,3783.547
1627,2,3.1762152,3.0413015,3815.61,3732.3315
1627,3,3.1687467,3.0262465,3811.0,3723.0386
1627,4,3.0922654,3.0858383,3763.79,3759.8228
1627,5,3.1493876,3.1010249,3799.0503,3769.197
1627,6,3.219956,3.0873337,3842.61,3760.7458
1627,7,3.255791,3.075412,3864.73,3753.387
1627,8,3.215355,3.120945,3839.77,3781.4932
1627,9,3.1553493,3.0822158,3802.73,3757.587
1627,10,3.1516716,3.0854106,3800.46,3759.5588
1627,11,3.1996083,3.1342614,3830.05,3789.7131
1627,12,3.2216246,3.0455375,3843.6401,3734.9463
1627,13,3.2559042,3.0685165,3864.8,3749.1304
1627,14,3.2479985,3.0928667,3859.92,3764.1611
1627,15,3.1895642,3.052434,3823.85,3739.2031
1627,16,3.123953,3.0822775,3783.35,3757.625
1627,17,3.0870163,3.1041164,3760.55,3771.1055
1627,18,3.0474067,3.0646095,3736.1,3746.7188
1627,19,2.9840636,3.0888536,3697.0,3761.684
1627,20,3.067171,3.1152697,3748.3,3777.99
1627,21,3.1146703,3.0973477,3777.62,3766.9272
1627,22,3.1107984,3.0824132,3775.23,3757.7085
1627,23,3.049302,3.0766034,3737.27,3754.1223
1627,24,3.0132241,3.1298099,3715.0,3786.9653
1627,25,3.059557,3.1419213,3743.6,3794.4414
1627,26,3.005432,3.1139991,3710.19,3777.2058
1627,27,3.013856,3.0955267,3715.3901,3765.8032
1627,28,2.8739343,3.0857205,3629.02,3759.75
1627,29,2.960541,3.0843573,3682.48,3758.9087
1627,30,2.9719136,3.0925794,3689.5,3763.984
1628,1,3.1762152,3.0996776,3815.61,3768.3655
1628,2,3.1687467,3.0348155,3811.0,3728.3276
1628,3,3.0922654,3.0176926,3763.79,3717.7583
1628,4,3.1493876,3.0873778,3799.0503,3760.773
1628,5,3.219956,3.103733,3842.61,3770.8687
1628,6,3.255791,3.076096,3864.73,3753.809
1628,7,3.215355,3.0720823,3839.77,3751.3315
1628,8,3.1553493,3.11625,3802.73,3778.5952
1628,9,3.1516716,3.075053,3800.46,3753.1653
1628,10,3.1996083,3.072169,3830.05,3751.3853
1628,11,3.2216246,3.1315804,3843.6401,3788.058
1628,12,3.2559042,3.0344722,3864.8,3728.1157
1628,13,3.2479985,3.0633106,3859.92,3745.917
1628,14,3.1895642,3.0920222,3823.85,3763.6401
1628,15,3.123953,3.0463853,3783.35,3735.4695
1628,16,3.0870163,3.0613492,3760.55,3744.7063
1628,17,3.0474067,3.0890625,3736.1,3761.813
1628,18,2.9840636,3.0617712,3697.0,3744.9668
1628,19,3.067171,3.070324,3748.3,3750.246
1628,20,3.1146703,3.1057034,3777.62,3772.085
1628,21,3.1107984,3.1044579,3775.23,3771.3162
1628,22,3.049302,3.0789444,3737.27,3755.5674
1628,23,3.0132241,3.0799441,3715.0,3756.1846
1628,24,3.059557,3.112176,3743.6,3776.0803
1628,25,3.005432,3.141827,3710.19,3794.3833
1628,26,3.013856,3.114068,3715.3901,3777.2483
1628,27,2.8739343,3.0891426,3629.02,3761.8623
1628,28,2.960541,3.079517,3682.48,3755.921
1628,29,2.9719136,3.0827448,3689.5,3757.9133
1628,30,2.983772,3.0846086,3696.8198,3759.0637
1629,1,3.1687467,3.0975244,3811.0,3767.0364
1629,2,3.0922654,3.051961,3763.79,3738.9111
1629,3,3.1493876,3.0363836,3799.0503,3729.296
1629,4,3.219956,3.0666144,3842.61,3747.9565
1629,5,3.255791,3.0984108,3864.73,3767.5835
1629,6,3.215355,3.0762148,3839.77,3753.8823
1629,7,3.1553493,3.0750973,3802.73,3753.1929
1629,8,3.1516716,3.113118,3800.46,3776.6619
1629,9,3.1996083,3.0807064,3830.05,3756.655
1629,10,3.2216246,3.0649364,3843.6401,3746.9207
1629,11,3.2559042,3.108964,3864.8,3774.0977
1629,12,3.2479985,3.034084,3859.92,3727.8765
1629,13,3.1895642,3.06246,3823.85,3745.392
1629,14,3.123953,3.0909128,3783.35,3762.955
1629,15,3.0870163,3.0510976,3760.55,3738.3784
1629,16,3.0474067,3.0618858,3736.1,3745.0376
1629,17,2.9840636,3.0956469,3697.0,3765.8774
1629,18,3.067171,3.0674198,3748.3,3748.4536
1629,19,3.1146703,3.0571592,3777.62,3742.12
1629,20,3.1107984,3.100439,3775.23,3768.8354
1629,21,3.049302,3.1037645,3737.27,3770.8882
1629,22,3.0132241,3.0801842,3715.0,3756.3325
1629,23,3.059557,3.0747945,3743.6,3753.0059
1629,24,3.005432,3.1316166,3710.19,3788.0806
1629,25,3.013856,3.1600778,3715.3901,3805.649
1629,26,2.8739343,3.11578,3629.02,3778.3052
1629,27,2.960541,3.0869305,3682.48,3760.497
1629,28,2.9719136,3.0847628,3689.5,3759.159
1629,29,2.983772,3.0825686,3696.8198,3757.8047
1629,30,2.9170432,3.0766146,3655.63,3754.1294
1630,1,3.0922654,3.1011734,3763.79,3769.2888
1630,2,3.1493876,3.0672884,3799.0503,3748.3726
1630,3,3.219956,3.0791945,3842.61,3755.7217
1630,4,3.255791,3.094552,3864.73,3765.2017
1630,5,3.215355,3.1072783,3839.77,3773.0571
1630,6,3.1553493,3.094382,3802.73,3765.0967
1630,7,3.1516716,3.0942967,3800.46,3765.044
1630,8,3.1996083,3.1112797,3830.05,3775.527
1630,9,3.2216246,3.1015227,3843.6401,3769.5044
1630,10,3.2559042,3.0885768,3864.8,3761.5132
1630,11,3.2479985,3.1339884,3859.92,3789.5444
1630,12,3.1895642,3.0527427,3823.85,3739.3938
1630,13,3.123953,3.0643277,3783.35,3746.545
1630,14,3.0870163,3.1058748,3760.55,3772.191
1630,15,3.0474067,3.0630474,3736.1,3745.7546
1630,16,2.9840636,3.0833976,3697.0,3758.3164
1630,17,3.067171,3.1217818,3748.3,3782.0098
1630,18,3.1146703,3.07702,3777.62,3754.3794
1630,19,3.1107984,3.0628195,3775.23,3745.6138
1630,20,3.049302,3.1052678,3737.27,3771.8162
1630,21,3.0132241,3.09644,3715.0,3766.3672
1630,22,3.059557,3.0996501,3743.6,3768.3486
1630,23,3.005432,3.0801775,3710.19,3756.3286
1630,24,3.013856,3.143331,3715.3901,3795.3115
1630,25,2.8739343,3.1685348,3629.02,3810.8691
1630,26,2.960541,3.1049588,3682.48,3771.6255
1630,27,2.9719136,3.1002326,3689.5,3768.708
1630,28,2.983772,3.0951452,3696.8198,3765.5679
1630,29,2.9170432,3.0984948,3655.63,3767.6353
1630,30,2.9434497,3.06509,3671.9302,3747.0154
1631,1,3.1493876,3.1059287,3799.0503,3772.224
1631,2,3.219956,3.0725784,3842.61,3751.6377
1631,3,3.255791,3.0855825,3864.73,3759.665
1631,4,3.215355,3.100215,3839.77,3768.6973
1631,5,3.1553493,3.106148,3802.73,3772.3594
1631,6,3.1516716,3.093044,3800.46,3764.2708
1631,7,3.1996083,3.1056418,3830.05,3772.0469
1631,8,3.2216246,3.1059036,3843.6401,3772.2085
1631,9,3.2559042,3.1223345,3864.8,3782.351
1631,10,3.2479985,3.0918105,3859.92,3763.5093
1631,11,3.1895642,3.1498575,3823.85,3799.3403
1631,12,3.123953,3.0673537,3783.35,3748.4126
1631,13,3.0870163,3.0566258,3760.55,3741.7908
1631,14,3.0474067,3.0992813,3736.1,3768.1208
1631,15,2.9840636,3.0666008,3697.0,3747.948
1631,16,3.067171,3.0984583,3748.3,3767.6128
1631,17,3.1146703,3.1256337,3777.62,3784.3875
1631,18,3.1107984,3.083387,3775.23,3758.3096
1631,19,3.049302,3.093883,3737.27,3764.7886
1631,20,3.0132241,3.105152,3715.0,3771.7446
1631,21,3.059557,3.0920918,3743.6,3763.683
1631,22,3.005432,3.1074913,3710.19,3773.1885
1631,23,3.013856,3.08532,3715.3901,3759.503
1631,24,2.8739343,3.1324515,3629.02,3788.596
1631,25,2.960541,3.163014,3682.48,3807.4614
1631,26,2.9719136,3.1044323,3689.5,3771.3003
1631,27,2.983772,3.1158044,3696.8198,3778.32
1631,28,2.9170432,3.0941668,3655.63,3764.9639
1631,29,2.9434497,3.0985293,3671.9302,3767.6567
1631,30,2.942024,3.0642567,3671.05,3746.501
1632,1,3.219956,3.0825222,3842.61,3757.776
1632,2,3.255791,3.0777345,3864.73,3754.8206
1632,3,3.215355,3.077897,3839.77,3754.921
1632,4,3.1553493,3.1061206,3802.73,3772.3425
1632,5,3.1516716,3.0906005,3800.46,3762.7622
1632,6,3.1996083,3.0749412,3830.05,3753.0962
1632,7,3.2216246,3.1200707,3843.6401,3780.9536
1632,8,3.2559042,3.1090646,3864.8,3774.1597
1632,9,3.2479985,3.1448176,3859.92,3796.229
1632,10,3.1895642,3.0941312,3823.85,3764.942
1632,11,3.123953,3.1425505,3783.35,3794.8296
1632,12,3.0870163,3.0885503,3760.55,3761.4968
1632,13,3.0474067,3.0716953,3736.1,3751.0928
1632,14,2.9840636,3.089762,3697.0,3762.2446
1632,15,3.067171,3.0927017,3748.3,3764.0596
1632,16,3.1146703,3.1089818,3777.62,3774.109
1632,17,3.1107984,3.1105494,3775.23,3775.0764
1632,18,3.049302,3.0973177,3737.27,3766.9087
1632,19,3.0132241,3.0956266,3715.0,3765.8647
1632,20,3.059557,3.1246488,3743.6,3783.7795
1632,21,3.005432,3.1008947,3710.19,3769.1167
1632,22,3.013856,3.1250067,3715.3901,3784.0005
1632,23,2.8739343,3.125624,3629.02,3784.3813
1632,24,2.960541,3.1215198,3682.48,3781.8481
1632,25,2.9719136,3.1498952,3689.5,3799.3633
1632,26,2.983772,3.1118777,3696.8198,3775.8962
1632,27,2.9170432,3.1320314,3655.63,3788.3367
1632,28,2.9434497,3.0804274,3671.9302,3756.483
1632,29,2.942024,3.1274924,3671.05,3785.5347
1632,30,2.8325913,3.0697234,3603.5,3749.8755
1633,1,3.255791,3.0844011,3864.73,3758.9355
1633,2,3.215355,3.0849197,3839.77,3759.2559
1633,3,3.1553493,3.0948727,3802.73,3765.3994
1633,4,3.1516716,3.1194062,3800.46,3780.5435
1633,5,3.1996083,3.107244,3830.05,3773.0361
1633,6,3.2216246,3.095795,3843.6401,3765.9688
1633,7,3.2559042,3.132824,3864.8,3788.8257
1633,8,3.2479985,3.1115603,3859.92,3775.7002
1633,9,3.1895642,3.1551745,3823.85,3802.622
1633,10,3.123953,3.1070971,3783.35,3772.9453
1633,11,3.0870163,3.1347144,3760.55,3789.9927
1633,12,3.0474067,3.1060183,3736.1,3772.2793
1633,13,2.9840636,3.0850968,3697.0,3759.3652
1633,14,3.067171,3.116618,3748.3,3778.8223
1633,15,3.1146703,3.117155,3777.62,3779.1538
1633,16,3.1107984,3.1088572,3775.23,3774.0317
1633,17,3.049302,3.1195168,3737.27,3780.6118
1633,18,3.0132241,3.1131742,3715.0,3776.6965
1633,19,3.059557,3.0858755,3743.6,3759.8457
1633,20,3.005432,3.1284175,3710.19,3786.106
1633,21,3.013856,3.124112,3715.3901,3783.4482
1633,22,2.8739343,3.1470644,3629.02,3797.6162
1633,23,2.960541,3.1345775,3682.48,3789.9082
1633,24,2.9719136,3.116784,3689.5,3778.9248
1633,25,2.983772,3.1449945,3696.8198,3796.3384
1633,26,2.9170432,3.113944,3655.63,3777.1719
1633,27,2.9434497,3.1392589,3671.9302,3792.7979
1633,28,2.942024,3.0940673,3671.05,3764.9023
1633,29,2.8325913,3.126133,3603.5,3784.6958
1633,30,2.899887,3.0860538,3645.04,3759.9558
1634,1,3.215355,3.0975602,3839.77,3767.0586
1634,2,3.1553493,3.1115735,3802.73,3775.7085
1634,3,3.1516716,3.140674,3800.46,3793.6714
1634,4,3.1996083,3.1180506,3830.05,3779.7065
1634,5,3.2216246,3.1125991,3843.6401,3776.3416
1634,6,3.2559042,3.0939956,3864.8,3764.858
1634,7,3.2479985,3.131492,3859.92,3788.0034
1634,8,3.1895642,3.1036413,3823.85,3770.812
1634,9,3.123953,3.1457653,3783.35,3796.8142
1634,10,3.0870163,3.1473298,3760.55,3797.7798
1634,11,3.0474067,3.1181247,3736.1,3779.7524
1634,12,2.9840636,3.1480105,3697.0,3798.2002
1634,13,3.067171,3.0968661,3748.3,3766.63
1634,14,3.1146703,3.1305168,3777.62,3787.4016
1634,15,3.1107984,3.1365757,3775.23,3791.1416
1634,16,3.049302,3.141043,3737.27,3793.8992
1634,17,3.0132241,3.1323705,3715.0,3788.546
1634,18,3.059557,3.1131976,3743.6,3776.711
1634,19,3.005432,3.1128156,3710.19,3776.475
1634,20,3.013856,3.1243737,3715.3901,3783.6099
1634,21,2.8739343,3.1427581,3629.02,3794.958
1634,22,2.960541,3.1560726,3682.48,3803.1768
1634,23,2.9719136,3.1368241,3689.5,3791.295
1634,24,2.983772,3.1179054,3696.8198,3779.617
1634,25,2.9170432,3.1149755,3655.63,3777.8086
1634,26,2.9434497,3.127552,3671.9302,3785.5718
1634,27,2.942024,3.1389995,3671.05,3792.6377
1634,28,2.8325913,3.0993314,3603.5,3768.1519
1634,29,2.899887,3.113285,3645.04,3776.7651
1634,30,2.9598444,3.108499,3682.05,3773.8105
1635,1,3.1553493,3.115231,3802.73,3777.9663
1635,2,3.1516716,3.1336184,3800.46,3789.3162
1635,3,3.1996083,3.1767051,3830.05,3815.9126
1635,4,3.2216246,3.1557846,3843.6401,3802.9988
1635,5,3.2559042,3.1188715,3864.8,3780.2134
1635,6,3.2479985,3.10194,3859.92,3769.762
1635,7,3.1895642,3.152554,3823.85,3801.0046
1635,8,3.123953,3.107914,3783.35,3773.4497
1635,9,3.0870163,3.1611624,3760.55,3806.3184
1635,10,3.0474067,3.171222,3736.1,3812.5278
1635,11,2.9840636,3.1260505,3697.0,3784.6448
1635,12,3.067171,3.1519039,3748.3,3800.6035
1635,13,3.1146703,3.1029637,3777.62,3770.394
1635,14,3.1107984,3.1379282,3775.23,3791.9766
1635,15,3.049302,3.1690328,3737.27,3811.1768
1635,16,3.0132241,3.1707778,3715.0,3812.254
1635,17,3.059557,3.121833,3743.6,3782.0415
1635,18,3.005432,3.133755,3710.19,3789.4004
1635,19,3.013856,3.1327205,3715.3901,3788.762
1635,20,2.8739343,3.1279795,3629.02,3785.8354
1635,21,2.960541,3.1531763,3682.48,3801.3887
1635,22,2.9719136,3.1533878,3689.5,3801.5193
1635,23,2.983772,3.1662664,3696.8198,3809.469
1635,24,2.9170432,3.0993192,3655.63,3768.1443
1635,25,2.9434497,3.1018515,3671.9302,3769.7073
1635,26,2.942024,3.118304,3671.05,3779.863
1635,27,2.8325913,3.1585019,3603.5,3804.6763
1635,28,2.899887,3.0983198,3645.04,3767.5273
1635,29,2.9598444,3.1235166,3682.05,3783.0806
1635,30,2.884497,3.1210182,3635.54,3781.5386
1636,1,3.1516716,3.122195,3800.46,3782.265
1636,2,3.1996083,3.1404982,3830.05,3793.563
1636,3,3.2216246,3.1852093,3843.6401,3821.1619
1636,4,3.2559042,3.1475317,3864.8,3797.9045
1636,5,3.2479985,3.1104326,3859.92,3775.0044
1636,6,3.1895642,3.1031852,3823.85,3770.5308
1636,7,3.123953,3.161127,3783.35,3806.2966
1636,8,3.0870163,3.104178,3760.55,3771.1436
1636,9,3.0474067,3.152428,3736.1,3800.9268
1636,10,2.9840636,3.1482527,3697.0,3798.3496
1636,11,3.067171,3.1100342,3748.3,3774.7583
1636,12,3.1146703,3.1472306,3777.62,3797.7188
1636,13,3.1107984,3.1149683,3775.23,3777.804
1636,14,3.049302,3.1427855,3737.27,3794.9749
1636,15,3.0132241,3.176342,3715.0,3815.6885
1636,16,3.059557,3.173043,3743.6,3813.6519
1636,17,3.005432,3.1311235,3710.19,3787.7764
1636,18,3.013856,3.1308856,3715.3901,3787.6294
1636,19,2.8739343,3.133795,3629.02,3789.4253
1636,20,2.960541,3.1246667,3682.48,3783.7905
1636,21,2.9719136,3.1389973,3689.5,3792.6365
1636,22,2.983772,3.1523635,3696.8198,3800.8872
1636,23,2.9170432,3.1723301,3655.63,3813.212
1636,24,2.9434497,3.11626,3671.9302,3778.6013
1636,25,2.942024,3.1086442,3671.05,3773.9004
1636,26,2.8325913,3.1008325,3603.5,3769.0784
1636,27,2.899887,3.1577604,3645.04,3804.2183
1636,28,2.9598444,3.0933678,3682.05,3764.4707
1636,29,2.884497,3.1237226,3635.54,3783.2078
1636,30,2.9461875,3.1067996,3673.62,3772.7617
1637,1,3.1996083,3.100107,3830.05,3768.6304
1637,2,3.2216246,3.133978,3843.6401,3789.538
1637,3,3.2559042,3.1808114,3864.8,3818.4473
1637,4,3.2479985,3.1185634,3859.92,3780.0232
1637,5,3.1895642,3.1021228,3823.85,3769.8748
1637,6,3.123953,3.0995107,3783.35,3768.2625
1637,7,3.0870163,3.1378098,3760.55,3791.9033
1637,8,3.0474067,3.1136832,3736.1,3777.0107
1637,9,2.9840636,3.1549127,3697.0,3802.4604
1637,10,3.067171,3.1326525,3748.3,3788.72
1637,11,3.1146703,3.078524,3777.62,3755.308
1637,12,3.1107984,3.1688013,3775.23,3811.0337
1637,13,3.049302,3.1180918,3737.27,3779.732
1637,14,3.0132241,3.1492147,3715.0,3798.9434
1637,15,3.059557,3.17463,3743.6,3814.6316
1637,16,3.005432,3.1641786,3710.19,3808.1802
1637,17,3.013856,3.12629,3715.3901,3784.7925
1637,18,2.8739343,3.1272788,3629.02,3785.4028
1637,19,2.960541,3.1437151,3682.48,3795.5488
1637,20,2.9719136,3.1223955,3689.5,3782.3887
1637,21,2.983772,3.1351798,3696.8198,3790.28
1637,22,2.9170432,3.1323876,3655.63,3788.5566
1637,23,2.9434497,3.1520095,3671.9302,3800.6685
1637,24,2.942024,3.1121373,3671.05,3776.0566
1637,25,2.8325913,3.0834153,3603.5,3758.3271
1637,26,2.899887,3.0676422,3645.04,3748.5908
1637,27,2.9598444,3.156321,3682.05,3803.33
1637,28,2.884497,3.0761273,3635.54,3753.8286
1637,29,2.9461875,3.1176534,3673.62,3779.4614
1637,30,2.8928561,3.1272292,3640.7,3785.3723
1638,1,3.2216246,3.1141138,3843.6401,3777.2764
1638,2,3.2559042,3.1453671,3864.8,3796.5684
1638,3,3.2479985,3.172991,3859.92,3813.6199
1638,4,3.1895642,3.1149452,3823.85,3777.7896
1638,5,3.123953,3.1044164,3783.35,3771.2905
1638,6,3.0870163,3.1196609,3760.55,3780.7007
1638,7,3.0474067,3.127037,3736.1,3785.2537
1638,8,2.9840636,3.1021104,3697.0,3769.8672
1638,9,3.067171,3.1617901,3748.3,3806.706
1638,10,3.1146703,3.1423364,3777.62,3794.6978
1638,11,3.1107984,3.0914762,3775.23,3763.303
1638,12,3.049302,3.1962721,3737.27,3827.9907
1638,13,3.0132241,3.1218371,3715.0,3782.044
1638,14,3.059557,3.1460867,3743.6,3797.0127
1638,15,3.005432,3.1894836,3710.19,3823.8003
1638,16,3.013856,3.155628,3715.3901,3802.902
1638,17,2.8739343,3.130054,3629.02,3787.116
1638,18,2.960541,3.1277776,3682.48,3785.711
1638,19,2.9719136,3.1501462,3689.5,3799.5186
1638,20,2.983772,3.1244354,3696.8198,3783.648
1638,21,2.9170432,3.116115,3655.63,3778.5117
1638,22,2.9434497,3.1328926,3671.9302,3788.8682
1638,23,2.942024,3.1681938,3671.05,3810.6587
1638,24,2.8325913,3.1210487,3603.5,3781.5571
1638,25,2.899887,3.079622,3645.04,3755.9858
1638,26,2.9598444,3.076555,3682.05,3754.0925
1638,27,2.884497,3.1499734,3635.54,3799.4116
1638,28,2.9461875,3.0722551,3673.62,3751.4382
1638,29,2.8928561,3.1200101,3640.7,3780.916
1638,30,2.9838855,3.1112792,3696.8901,3775.5269
1639,1,3.2559042,3.1288323,3864.8,3786.3618
1639,2,3.2479985,3.14711,3859.92,3797.644
1639,3,3.1895642,3.1657493,3823.85,3809.15
1639,4,3.123953,3.1214707,3783.35,3781.8179
1639,5,3.0870163,3.1044884,3760.55,3771.335
1639,6,3.0474067,3.1220093,3736.1,3782.1501
1639,7,2.9840636,3.1336038,3697.0,3789.3071
1639,8,3.067171,3.1156497,3748.3,3778.2246
1639,9,3.1146703,3.154115,3777.62,3801.9683
1639,10,3.1107984,3.1607661,3775.23,3806.0737
1639,11,3.049302,3.1147785,3737.27,3777.687
1639,12,3.0132241,3.193553,3715.0,3826.3123
1639,13,3.059557,3.1061823,3743.6,3772.3806
1639,14,3.005432,3.1384063,3710.19,3792.2715
1639,15,3.013856,3.1798692,3715.3901,3817.8657
1639,16,2.8739343,3.1525369,3629.02,3800.9941
1639,17,2.960541,3.1296751,3682.48,3786.8823
1639,18,2.9719136,3.1319046,3689.5,3788.2583
1639,19,2.983772,3.1358795,3696.8198,3790.712
1639,20,2.9170432,3.10948,3655.63,3774.416
1639,21,2.9434497,3.1068807,3671.9302,3772.8118
1639,22,2.942024,3.1310904,3671.05,3787.7559
1639,23,2.8325913,3.1854339,3603.5,3821.3005
1639,24,2.899887,3.1072702,3645.04,3773.0522
1639,25,2.9598444,3.0772605,3682.05,3754.5278
1639,26,2.884497,3.1013908,3635.54,3769.4229
1639,27,2.9461875,3.1429105,3673.62,3795.052
1639,28,2.8928561,3.085516,3640.7,3759.624
1639,29,2.9838855,3.115092,3696.8901,3777.8804
1639,30,2.8531656,3.1164477,3616.2002,3778.7173
1640,1,3.2479985,3.1442003,3859.92,3795.8481
1640,2,3.1895642,3.1296833,3823.85,3786.8872
1640,3,3.123953,3.1464581,3783.35,3797.2417
1640,4,3.0870163,3.1237435,3760.55,3783.2207
1640,5,3.0474067,3.119782,3736.1,3780.7754
1640,6,2.9840636,3.131191,3697.0,3787.8179
1640,7,3.067171,3.1319647,3748.3,3788.2954
1640,8,3.1146703,3.1158876,3777.62,3778.3716
1640,9,3.1107984,3.1299324,3775.23,3787.041
1640,10,3.049302,3.1688929,3737.27,3811.0903
1640,11,3.0132241,3.1448421,3715.0,3796.2444
1640,12,3.059557,3.1502542,3743.6,3799.585
1640,13,3.005432,3.1041214,3710.19,3771.1084
1640,14,3.013856,3.1535676,3715.3901,3801.6304
1640,15,2.8739343,3.1437778,3629.02,3795.5874
1640,16,2.960541,3.1344821,3682.48,3789.8494
1640,17,2.9719136,3.1594183,3689.5,3805.2417
1640,18,2.983772,3.1391256,3696.8198,3792.7158
1640,19,2.9170432,3.1326416,3655.63,3788.7134
1640,20,2.9434497,3.1092296,3671.9302,3774.2617
1640,21,2.942024,3.1266446,3671.05,3785.0115
1640,22,2.8325913,3.1214957,3603.5,3781.8333
1640,23,2.899887,3.150633,3645.04,3799.8188
1640,24,2.9598444,3.1097467,3682.05,3774.5808
1640,25,2.884497,3.0785947,3635.54,3755.3516
1640,26,2.9461875,3.1059692,3673.62,3772.249
1640,27,2.8928561,3.1382236,3640.7,3792.159
1640,28,2.9838855,3.0914228,3696.8901,3763.27
1640,29,2.8531656,3.1154723,3616.2002,3778.1152
1640,30,2.9036942,3.1361976,3647.3901,3790.9082
1641,1,3.1895642,3.1742384,3823.85,3814.39
1641,2,3.123953,3.1157541,3783.35,3778.289
1641,3,3.0870163,3.1667264,3760.55,3809.753
1641,4,3.0474067,3.150439,3736.1,3799.6992
1641,5,2.9840636,3.131734,3697.0,3788.1528
1641,6,3.067171,3.1685688,3748.3,3810.8901
1641,7,3.1146703,3.153702,3777.62,3801.7134
1641,8,3.1107984,3.1158829,3775.23,3778.3687
1641,9,3.049302,3.158226,3737.27,3804.5059
1641,10,3.0132241,3.1816733,3715.0,3818.9792
1641,11,3.059557,3.168884,3743.6,3811.0847
1641,12,3.005432,3.1508968,3710.19,3799.9817
1641,13,3.013856,3.1410677,3715.3901,3793.9146
1641,14,2.8739343,3.1617408,3629.02,3806.6753
1641,15,2.960541,3.1612701,3682.48,3806.3848
1641,16,2.9719136,3.160479,3689.5,3805.8965
1641,17,2.983772,3.2001348,3696.8198,3830.375
1641,18,2.9170432,3.1452377,3655.63,3796.4885
1641,19,2.9434497,3.1494617,3671.9302,3799.096
1641,20,2.942024,3.129218,3671.05,3786.6
1641,21,2.8325913,3.1388073,3603.5,3792.519
1641,22,2.899887,3.1386707,3645.04,3792.4348
1641,23,2.9598444,3.149874,3682.05,3799.3503
1641,24,2.884497,3.1418583,3635.54,3794.4023
1641,25,2.9461875,3.0914736,3673.62,3763.3013
1641,26,2.8928561,3.099739,3640.7,3768.4033
1641,27,2.9838855,3.1569552,3696.8901,3803.7214
